,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,age,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
110218,3,0,47,0,1.0,0
84332,1,0,33,0,2.0,0
12628,0,0,42,0,4.0,0
93268,1,0,34,1,0.0,0
45897,0,0,58,0,0.0,0
45010,0,1,50,0,3.0,0
32467,0,0,67,0,0.0,0
46259,0,0,40,0,0.0,0
53121,1,0,61,0,1.0,0
133522,0,0,56,0,0.0,0
5780,0,0,46,0,2.0,0
146040,0,0,72,0,0.0,0
78630,0,0,31,0,2.0,0
43392,0,0,58,0,0.0,0
111568,0,0,60,0,1.0,0
17954,0,0,54,0,3.0,0
79613,0,0,59,0,0.0,0
19643,0,0,55,0,1.0,0
67618,0,0,30,0,0.0,0
115431,1,0,50,1,0.0,0
100797,0,0,79,0,0.0,0
56505,0,0,45,0,0.0,0
32479,0,0,45,0,3.0,0
137111,1,0,49,0,1.0,0
117692,0,0,63,0,1.0,0
83933,0,0,63,0,0.0,0
144611,2,0,31,0,1.0,0
35813,0,2,29,0,0.0,1
79162,0,0,54,0,3.0,0
8911,1,0,31,0,0.0,1
68253,0,0,65,0,0.0,0
601,0,0,44,0,3.0,0
85474,0,0,48,0,2.0,0
87060,0,0,48,0,2.0,0
14078,0,0,67,0,0.0,0
58633,0,0,45,0,2.0,0
58279,0,0,48,0,1.0,0
118985,0,0,43,0,1.0,0
45530,1,0,72,0,0.0,0
10274,0,0,33,0,1.0,0
133196,0,0,68,0,0.0,0
72029,0,0,73,0,0.0,0
90107,0,0,40,0,2.0,0
36515,0,0,56,0,0.0,0
96369,1,0,54,0,0.0,0
49659,0,0,37,0,0.0,0
58197,0,0,54,0,1.0,0
15564,0,0,56,0,0.0,0
12864,0,0,49,0,2.0,0
90459,0,0,60,0,0.0,0
130649,0,0,76,0,1.0,0
42782,1,0,43,0,4.0,0
42848,0,0,78,0,0.0,0
83291,0,1,56,0,1.0,1
144677,0,0,62,0,1.0,0
17941,0,0,82,0,0.0,0
46293,1,0,55,0,0.0,0
113787,0,0,48,0,0.0,0
94942,0,0,41,0,0.0,0
18615,0,0,49,0,2.0,0
130080,0,0,30,0,0.0,0
93775,0,0,62,0,1.0,0
65929,0,0,46,0,0.0,0
107725,1,0,53,2,2.0,0
27056,0,0,58,0,0.0,0
48295,0,0,66,0,0.0,0
37977,0,0,50,0,1.0,0
112517,3,0,44,0,2.0,0
63935,0,0,44,0,4.0,0
77330,0,0,64,0,0.0,0
54669,0,0,57,0,0.0,0
54265,0,0,27,0,0.0,0
19647,0,0,46,0,2.0,0
53462,0,0,40,0,4.0,0
19826,1,0,31,0,0.0,0
29511,0,0,63,0,1.0,0
71124,0,0,73,0,0.0,0
77416,0,0,68,0,0.0,0
45133,0,0,46,0,3.0,1
3335,0,0,45,0,4.0,0
125944,0,0,57,0,2.0,0
109289,1,0,64,0,0.0,0
93114,0,0,60,0,1.0,0
108852,0,0,54,0,0.0,0
80262,0,0,51,0,0.0,0
51322,0,0,66,0,0.0,0
94650,0,0,55,0,1.0,0
52220,0,0,28,0,0.0,0
61609,0,0,64,0,0.0,0
92962,0,0,29,0,1.0,0
16402,0,0,78,0,0.0,0
38975,0,0,71,0,0.0,0
145414,0,0,43,0,0.0,0
15846,0,0,71,0,0.0,0
16249,0,0,39,0,0.0,0
126170,0,0,88,0,0.0,0
8516,0,0,69,0,0.0,0
54635,0,0,30,0,0.0,1
137893,0,1,31,0,0.0,0
123632,0,0,56,0,0.0,0
119783,0,0,59,1,1.0,0
26511,0,0,47,0,1.0,0
92550,0,0,57,0,0.0,0
7110,0,0,40,0,2.0,0
38991,0,0,55,0,1.0,0
16915,4,0,65,0,0.0,0
53223,1,3,40,0,0.0,1
34939,0,0,67,0,3.0,0
82752,0,0,60,0,0.0,0
74684,0,0,71,0,0.0,0
2627,0,0,45,0,1.0,0
44675,0,0,80,0,0.0,0
1262,0,0,58,0,0.0,0
103280,0,0,63,0,1.0,0
95376,0,0,41,0,0.0,0
81091,0,0,71,0,0.0,0
148713,0,0,41,0,2.0,0
93399,0,0,52,0,0.0,0
120877,1,0,75,0,0.0,0
100056,0,0,24,0,0.0,0
16276,0,0,23,0,0.0,0
41815,0,0,27,0,1.0,0
36925,0,0,40,0,1.0,0
118471,0,0,64,0,0.0,0
107801,0,0,39,0,0.0,1
22653,0,0,69,0,0.0,0
108427,0,0,26,0,1.0,0
38389,0,0,23,1,0.0,1
148526,0,0,62,0,0.0,0
116473,0,0,72,0,0.0,0
115952,0,0,39,0,1.0,0
115661,1,0,67,0,1.0,0
33501,0,0,32,0,3.0,0
78155,0,0,44,0,0.0,0
55146,0,0,61,0,1.0,0
55967,0,0,32,0,0.0,0
22365,1,0,57,0,0.0,0
17255,1,0,57,0,0.0,0
145007,0,0,56,0,2.0,0
13985,0,0,41,0,1.0,0
43103,2,0,82,0,0.0,0
19999,0,0,53,0,0.0,0
84119,1,0,69,0,1.0,1
135380,0,0,53,0,1.0,0
109657,0,0,38,0,1.0,0
19789,0,0,43,0,3.0,0
18529,0,0,34,0,2.0,0
119858,1,0,49,0,1.0,0
133139,1,0,33,0,0.0,1
59395,0,0,31,0,0.0,0
1481,0,0,53,0,0.0,0
11066,0,1,65,0,0.0,1
81252,0,0,25,0,0.0,0
131733,0,0,43,0,0.0,0
55771,0,0,75,0,1.0,0
115058,0,0,34,0,4.0,1
135764,1,0,46,0,2.0,0
10641,0,0,62,0,0.0,0
148560,1,0,85,0,0.0,0
118145,0,0,24,0,0.0,0
16304,0,0,71,0,0.0,0
26581,0,0,51,0,1.0,0
135273,0,0,50,0,2.0,0
85475,0,0,61,0,0.0,0
68498,0,0,50,0,1.0,0
9142,0,0,52,0,2.0,0
18175,0,0,42,0,2.0,0
7070,1,0,44,0,1.0,0
61912,0,0,55,0,0.0,0
63306,0,0,47,0,2.0,0
646,0,0,36,0,0.0,0
87758,0,0,49,0,2.0,0
38656,0,0,31,0,3.0,0
106890,0,0,70,0,1.0,0
128304,2,1,64,0,2.0,1
144374,1,0,36,0,2.0,0
52300,0,0,64,0,0.0,0
67289,0,1,67,0,1.0,0
36984,1,0,47,0,3.0,0
130948,0,0,53,0,1.0,0
90452,0,0,43,0,0.0,0
95050,3,0,44,1,4.0,0
81356,1,0,48,0,2.0,0
76734,0,1,45,0,0.0,0
84336,1,0,59,0,2.0,0
130880,2,0,44,0,1.0,0
28998,0,0,60,0,0.0,0
9330,0,0,74,0,0.0,0
8475,0,0,37,0,1.0,0
113898,0,1,46,0,2.0,0
12765,0,0,42,0,2.0,0
124351,1,0,55,0,0.0,1
28653,1,0,60,0,1.0,0
51066,0,0,32,0,0.0,0
52054,0,0,64,0,3.0,0
15753,0,0,56,0,0.0,0
86259,0,0,51,0,1.0,0
65425,0,0,52,0,0.0,0
17482,1,0,49,0,1.0,0
3591,0,0,37,0,2.0,0
114677,0,0,27,0,0.0,0
13534,0,0,58,2,0.0,0
123216,1,1,70,0,0.0,1
117316,0,0,53,0,1.0,0
114155,1,0,46,0,2.0,0
9740,0,0,61,0,0.0,0
16166,0,0,58,0,0.0,0
64012,0,0,62,0,1.0,0
61581,0,0,40,0,0.0,0
93198,0,0,38,0,2.0,0
91431,0,0,65,0,1.0,0
124864,0,0,58,0,2.0,0
110509,0,0,71,0,0.0,0
78908,0,0,62,0,0.0,0
133379,0,0,56,0,0.0,1
112982,0,0,36,0,0.0,0
137292,2,0,36,0,2.0,0
20316,0,0,65,0,0.0,0
125606,0,0,57,0,2.0,0
72842,0,0,67,0,1.0,0
29649,0,0,52,0,1.0,0
65731,0,0,43,0,2.0,0
78423,0,0,46,0,2.0,0
23608,0,0,65,0,1.0,1
30423,1,0,64,0,0.0,0
125278,0,0,56,0,0.0,0
111914,0,0,31,0,0.0,0
108330,0,0,43,0,0.0,0
59809,0,0,63,0,0.0,0
74911,0,0,42,0,1.0,0
95514,0,0,59,0,0.0,0
9259,0,0,49,0,0.0,0
11434,0,0,36,0,0.0,0
130320,0,0,67,0,0.0,0
58854,0,0,79,0,1.0,0
35474,0,0,36,0,2.0,0
28210,0,0,52,0,0.0,0
75742,0,0,35,0,2.0,0
128665,1,0,50,0,0.0,0
116480,0,0,65,0,0.0,0
50764,0,0,68,0,0.0,0
29429,0,0,31,0,0.0,0
138993,0,0,68,0,0.0,0
141929,1,0,66,0,0.0,0
91511,0,0,50,0,2.0,0
84441,1,0,81,0,1.0,0
19832,0,0,46,0,0.0,0
27514,0,0,35,0,0.0,0
69693,0,1,39,0,1.0,0
84617,0,0,70,0,0.0,0
53226,0,0,54,0,4.0,0
96403,0,0,55,0,0.0,0
54438,0,0,45,0,3.0,0
32873,0,0,65,0,1.0,1
108755,1,0,65,0,2.0,0
46709,0,0,72,0,0.0,0
142454,0,0,47,0,0.0,0
60393,0,0,56,0,1.0,0
101113,2,0,46,0,2.0,1
17035,0,0,64,0,1.0,0
17571,0,0,63,0,0.0,0
124598,0,0,61,0,0.0,0
74189,0,0,66,0,1.0,0
74628,0,0,41,0,1.0,0
12772,1,0,33,0,0.0,0
54963,0,0,30,0,2.0,0
26483,0,0,83,0,0.0,0
72879,0,0,48,0,0.0,0
45695,0,0,42,0,0.0,0
105131,0,0,72,0,1.0,0
118172,0,0,65,0,0.0,0
65842,0,0,68,0,2.0,0
11395,0,0,76,0,1.0,0
103724,0,0,42,0,0.0,0
91129,1,0,57,0,0.0,0
91580,0,0,38,0,0.0,0
40194,0,0,50,0,0.0,0
87792,0,0,65,0,0.0,0
41913,0,0,33,0,0.0,0
44882,0,0,54,0,0.0,0
6700,0,0,63,0,0.0,0
24267,0,0,46,0,4.0,0
40594,0,0,35,0,3.0,0
134927,2,0,68,0,1.0,0
36227,0,0,64,0,0.0,0
53444,0,0,72,0,0.0,0
33128,1,0,53,0,0.0,0
47375,2,2,74,0,1.0,0
127948,0,0,48,0,0.0,0
75832,0,0,26,0,0.0,0
12156,0,0,25,0,1.0,0
23450,0,0,41,0,0.0,0
135630,0,0,49,0,3.0,0
77564,0,0,57,0,2.0,0
96926,0,0,45,0,1.0,0
91117,0,0,77,0,0.0,0
20670,1,1,69,0,1.0,0
91462,0,0,54,0,2.0,0
37766,0,0,66,0,0.0,0
144464,0,0,41,0,1.0,0
62831,0,0,30,0,0.0,0
95161,1,0,46,0,3.0,0
7895,2,0,54,0,2.0,0
77267,0,0,48,0,2.0,0
120889,0,0,50,0,0.0,0
110080,0,0,31,0,2.0,0
6724,0,0,32,0,1.0,0
9813,0,1,32,1,0.0,0
136356,1,0,57,1,1.0,0
1877,0,1,41,0,1.0,1
106041,1,0,43,0,0.0,0
147012,0,0,59,0,1.0,0
134607,0,0,37,0,0.0,0
130579,0,0,39,0,1.0,0
18461,0,0,63,0,0.0,0
118467,0,0,30,0,0.0,0
3427,0,0,56,0,0.0,0
63326,0,0,65,0,0.0,0
34999,1,0,51,0,1.0,0
8469,0,0,77,0,0.0,0
39480,1,0,58,0,0.0,0
121238,1,0,51,0,1.0,0
61867,0,0,29,0,0.0,0
145510,0,0,46,0,2.0,1
55070,0,0,74,0,1.0,0
98780,0,0,32,0,0.0,0
86475,0,0,52,0,0.0,0
130607,0,0,64,0,0.0,0
10314,0,0,32,0,2.0,0
17826,0,0,48,0,5.0,0
88039,0,0,49,0,0.0,0
91536,3,0,46,1,1.0,1
31113,0,0,27,0,0.0,0
142875,1,0,38,0,2.0,0
145732,2,0,50,0,2.0,1
126843,0,0,25,0,1.0,0
236,0,0,55,0,0.0,0
141653,0,0,38,0,1.0,0
3259,0,0,73,0,0.0,0
146138,0,0,54,0,0.0,0
137376,0,0,64,0,0.0,0
72782,0,0,66,0,0.0,0
104538,0,0,54,0,0.0,0
72356,0,1,40,0,1.0,0
56309,0,0,36,0,0.0,0
144033,0,0,67,0,0.0,0
66317,0,0,50,0,1.0,0
134876,0,0,22,0,0.0,0
83278,0,0,62,0,2.0,0
6424,1,0,65,0,0.0,0
8047,0,0,90,0,0.0,0
130109,0,0,56,0,1.0,0
54271,0,0,67,0,1.0,0
30958,0,0,30,0,0.0,0
117128,0,0,50,0,1.0,0
80339,0,0,42,0,3.0,0
97813,0,0,35,0,3.0,0
39473,0,0,32,0,0.0,0
101149,0,0,31,0,1.0,0
122621,0,0,67,0,0.0,0
116118,0,0,64,0,0.0,0
122902,0,0,56,0,0.0,0
37669,3,0,53,0,0.0,0
71435,0,0,33,0,2.0,0
126522,0,0,61,0,1.0,0
30390,0,0,44,0,1.0,0
34849,0,0,61,0,2.0,0
16258,0,0,67,0,1.0,0
56178,0,0,72,0,0.0,0
65145,0,0,42,0,2.0,0
140253,0,0,71,0,0.0,0
4090,0,0,56,0,0.0,0
102863,0,0,32,0,0.0,0
131860,0,0,59,0,1.0,0
113886,0,0,54,0,0.0,0
128897,0,1,40,0,3.0,1
107221,0,0,33,0,1.0,0
142373,0,0,43,0,0.0,0
137702,4,0,64,0,0.0,0
3490,0,1,47,0,0.0,0
137453,0,0,52,0,2.0,1
91591,0,0,40,0,0.0,0
77538,0,0,38,0,0.0,0
126960,0,0,49,0,1.0,0
89075,0,0,48,0,2.0,0
88370,0,0,48,0,3.0,0
69278,0,0,38,0,2.0,1
145496,0,0,59,0,1.0,0
58767,0,0,63,0,3.0,0
66297,0,1,36,0,0.0,0
42015,0,0,59,0,0.0,0
41973,0,0,53,0,1.0,0
52245,0,0,80,0,0.0,0
62639,0,0,34,0,0.0,0
51222,0,0,53,0,2.0,0
4910,0,0,42,0,4.0,0
11851,0,0,54,0,2.0,0
59031,0,0,77,0,0.0,0
93974,0,0,22,0,0.0,0
121491,0,0,52,0,3.0,0
100411,0,0,42,0,4.0,0
54616,0,0,25,0,0.0,0
117752,0,0,58,0,0.0,0
139525,0,0,42,0,0.0,0
472,0,0,33,0,0.0,0
